split,image,canonical_id,image_path,is_empty,num_gt_boxes
test,images/test/Images4/129900055__x1776_y0000_w1024_h1024.jpg,images/test/images4/129900055__x1776_y0000_w1024_h1024.jpg,129900055__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/129900082__x0000_y0000_w1024_h1024.jpg,images/test/images4/129900082__x0000_y0000_w1024_h1024.jpg,129900082__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/129900082__x0896_y0000_w1024_h1024.jpg,images/test/images4/129900082__x0896_y0000_w1024_h1024.jpg,129900082__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/129900082__x1776_y0000_w1024_h1024.jpg,images/test/images4/129900082__x1776_y0000_w1024_h1024.jpg,129900082__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/130200015__x0000_y0000_w1024_h1024.jpg,images/test/images4/130200015__x0000_y0000_w1024_h1024.jpg,130200015__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/130200015__x0896_y0000_w1024_h1024.jpg,images/test/images4/130200015__x0896_y0000_w1024_h1024.jpg,130200015__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/130200015__x1776_y0000_w1024_h1024.jpg,images/test/images4/130200015__x1776_y0000_w1024_h1024.jpg,130200015__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/130300055__x0000_y0000_w1024_h1024.jpg,images/test/images4/130300055__x0000_y0000_w1024_h1024.jpg,130300055__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/130300055__x0896_y0000_w1024_h1024.jpg,images/test/images4/130300055__x0896_y0000_w1024_h1024.jpg,130300055__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/130300055__x1776_y0000_w1024_h1024.jpg,images/test/images4/130300055__x1776_y0000_w1024_h1024.jpg,130300055__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/130400038__x0000_y0000_w1024_h1024.jpg,images/test/images4/130400038__x0000_y0000_w1024_h1024.jpg,130400038__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/130400038__x0896_y0000_w1024_h1024.jpg,images/test/images4/130400038__x0896_y0000_w1024_h1024.jpg,130400038__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/130400065__x0000_y0000_w1024_h1024.jpg,images/test/images4/130400065__x0000_y0000_w1024_h1024.jpg,130400065__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/130400065__x0896_y0000_w1024_h1024.jpg,images/test/images4/130400065__x0896_y0000_w1024_h1024.jpg,130400065__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images4/130400065__x1776_y0000_w1024_h1024.jpg,images/test/images4/130400065__x1776_y0000_w1024_h1024.jpg,130400065__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/130500060__x0000_y0000_w1024_h1024.jpg,images/test/images4/130500060__x0000_y0000_w1024_h1024.jpg,130500060__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/130500060__x0896_y0000_w1024_h1024.jpg,images/test/images4/130500060__x0896_y0000_w1024_h1024.jpg,130500060__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/130500060__x1776_y0000_w1024_h1024.jpg,images/test/images4/130500060__x1776_y0000_w1024_h1024.jpg,130500060__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/130800000__x0000_y0000_w1024_h1024.jpg,images/test/images4/130800000__x0000_y0000_w1024_h1024.jpg,130800000__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/130800000__x0896_y0000_w1024_h1024.jpg,images/test/images4/130800000__x0896_y0000_w1024_h1024.jpg,130800000__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/130800000__x1776_y0000_w1024_h1024.jpg,images/test/images4/130800000__x1776_y0000_w1024_h1024.jpg,130800000__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/131000032__x0000_y0000_w1024_h1024.jpg,images/test/images4/131000032__x0000_y0000_w1024_h1024.jpg,131000032__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/131000032__x0896_y0000_w1024_h1024.jpg,images/test/images4/131000032__x0896_y0000_w1024_h1024.jpg,131000032__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/131000032__x1776_y0000_w1024_h1024.jpg,images/test/images4/131000032__x1776_y0000_w1024_h1024.jpg,131000032__x1776_y0000_w1024_h1024.jpg,False,3
test,images/test/Images4/131100081__x0000_y0000_w1024_h1024.jpg,images/test/images4/131100081__x0000_y0000_w1024_h1024.jpg,131100081__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/131100081__x0896_y0000_w1024_h1024.jpg,images/test/images4/131100081__x0896_y0000_w1024_h1024.jpg,131100081__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/131100084__x0000_y0000_w1024_h1024.jpg,images/test/images4/131100084__x0000_y0000_w1024_h1024.jpg,131100084__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/131100084__x0896_y0000_w1024_h1024.jpg,images/test/images4/131100084__x0896_y0000_w1024_h1024.jpg,131100084__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images4/131100084__x1776_y0000_w1024_h1024.jpg,images/test/images4/131100084__x1776_y0000_w1024_h1024.jpg,131100084__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images4/131600007__x0000_y0000_w1024_h1024.jpg,images/test/images4/131600007__x0000_y0000_w1024_h1024.jpg,131600007__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images4/131600007__x0896_y0000_w1024_h1024.jpg,images/test/images4/131600007__x0896_y0000_w1024_h1024.jpg,131600007__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images4/131600007__x1776_y0000_w1024_h1024.jpg,images/test/images4/131600007__x1776_y0000_w1024_h1024.jpg,131600007__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/131900008__x0000_y0000_w1024_h1024.jpg,images/test/images5/131900008__x0000_y0000_w1024_h1024.jpg,131900008__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/131900008__x0896_y0000_w1024_h1024.jpg,images/test/images5/131900008__x0896_y0000_w1024_h1024.jpg,131900008__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images5/131900008__x1776_y0000_w1024_h1024.jpg,images/test/images5/131900008__x1776_y0000_w1024_h1024.jpg,131900008__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/132500013__x0000_y0000_w1024_h1024.jpg,images/test/images5/132500013__x0000_y0000_w1024_h1024.jpg,132500013__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/132500013__x0896_y0000_w1024_h1024.jpg,images/test/images5/132500013__x0896_y0000_w1024_h1024.jpg,132500013__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/132500013__x1776_y0000_w1024_h1024.jpg,images/test/images5/132500013__x1776_y0000_w1024_h1024.jpg,132500013__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/133200046__x0896_y0000_w1024_h1024.jpg,images/test/images5/133200046__x0896_y0000_w1024_h1024.jpg,133200046__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/133200046__x1776_y0000_w1024_h1024.jpg,images/test/images5/133200046__x1776_y0000_w1024_h1024.jpg,133200046__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/133500040__x0000_y0000_w1024_h1024.jpg,images/test/images5/133500040__x0000_y0000_w1024_h1024.jpg,133500040__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/133500040__x0896_y0000_w1024_h1024.jpg,images/test/images5/133500040__x0896_y0000_w1024_h1024.jpg,133500040__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images5/133500040__x1776_y0000_w1024_h1024.jpg,images/test/images5/133500040__x1776_y0000_w1024_h1024.jpg,133500040__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/133600034__x0896_y0000_w1024_h1024.jpg,images/test/images5/133600034__x0896_y0000_w1024_h1024.jpg,133600034__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/133600034__x1776_y0000_w1024_h1024.jpg,images/test/images5/133600034__x1776_y0000_w1024_h1024.jpg,133600034__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/133600044__x0000_y0000_w1024_h1024.jpg,images/test/images5/133600044__x0000_y0000_w1024_h1024.jpg,133600044__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/133600044__x0896_y0000_w1024_h1024.jpg,images/test/images5/133600044__x0896_y0000_w1024_h1024.jpg,133600044__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/133600044__x1776_y0000_w1024_h1024.jpg,images/test/images5/133600044__x1776_y0000_w1024_h1024.jpg,133600044__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/133700044__x0896_y0000_w1024_h1024.jpg,images/test/images5/133700044__x0896_y0000_w1024_h1024.jpg,133700044__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/133700044__x1776_y0000_w1024_h1024.jpg,images/test/images5/133700044__x1776_y0000_w1024_h1024.jpg,133700044__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/133700049__x0000_y0000_w1024_h1024.jpg,images/test/images5/133700049__x0000_y0000_w1024_h1024.jpg,133700049__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/133700049__x0896_y0000_w1024_h1024.jpg,images/test/images5/133700049__x0896_y0000_w1024_h1024.jpg,133700049__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/133700049__x1776_y0000_w1024_h1024.jpg,images/test/images5/133700049__x1776_y0000_w1024_h1024.jpg,133700049__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/133700055__x0000_y0000_w1024_h1024.jpg,images/test/images5/133700055__x0000_y0000_w1024_h1024.jpg,133700055__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/133700055__x0896_y0000_w1024_h1024.jpg,images/test/images5/133700055__x0896_y0000_w1024_h1024.jpg,133700055__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134000015__x0000_y0000_w1024_h1024.jpg,images/test/images5/134000015__x0000_y0000_w1024_h1024.jpg,134000015__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134000015__x0896_y0000_w1024_h1024.jpg,images/test/images5/134000015__x0896_y0000_w1024_h1024.jpg,134000015__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134000015__x1776_y0000_w1024_h1024.jpg,images/test/images5/134000015__x1776_y0000_w1024_h1024.jpg,134000015__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/134000076__x0000_y0000_w1024_h1024.jpg,images/test/images5/134000076__x0000_y0000_w1024_h1024.jpg,134000076__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134000076__x0896_y0000_w1024_h1024.jpg,images/test/images5/134000076__x0896_y0000_w1024_h1024.jpg,134000076__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134000076__x1776_y0000_w1024_h1024.jpg,images/test/images5/134000076__x1776_y0000_w1024_h1024.jpg,134000076__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134100008__x0000_y0000_w1024_h1024.jpg,images/test/images5/134100008__x0000_y0000_w1024_h1024.jpg,134100008__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/134100008__x0896_y0000_w1024_h1024.jpg,images/test/images5/134100008__x0896_y0000_w1024_h1024.jpg,134100008__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134100008__x1776_y0000_w1024_h1024.jpg,images/test/images5/134100008__x1776_y0000_w1024_h1024.jpg,134100008__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134200080__x0000_y0000_w1024_h1024.jpg,images/test/images5/134200080__x0000_y0000_w1024_h1024.jpg,134200080__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134200080__x0896_y0000_w1024_h1024.jpg,images/test/images5/134200080__x0896_y0000_w1024_h1024.jpg,134200080__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/134200080__x1776_y0000_w1024_h1024.jpg,images/test/images5/134200080__x1776_y0000_w1024_h1024.jpg,134200080__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134200083__x0000_y0000_w1024_h1024.jpg,images/test/images5/134200083__x0000_y0000_w1024_h1024.jpg,134200083__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134200083__x0896_y0000_w1024_h1024.jpg,images/test/images5/134200083__x0896_y0000_w1024_h1024.jpg,134200083__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/134200083__x1776_y0000_w1024_h1024.jpg,images/test/images5/134200083__x1776_y0000_w1024_h1024.jpg,134200083__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134700021__x0000_y0000_w1024_h1024.jpg,images/test/images5/134700021__x0000_y0000_w1024_h1024.jpg,134700021__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/134700021__x0896_y0000_w1024_h1024.jpg,images/test/images5/134700021__x0896_y0000_w1024_h1024.jpg,134700021__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134900068__x0000_y0000_w1024_h1024.jpg,images/test/images5/134900068__x0000_y0000_w1024_h1024.jpg,134900068__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134900068__x0896_y0000_w1024_h1024.jpg,images/test/images5/134900068__x0896_y0000_w1024_h1024.jpg,134900068__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134900068__x1776_y0000_w1024_h1024.jpg,images/test/images5/134900068__x1776_y0000_w1024_h1024.jpg,134900068__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/134900076__x0000_y0000_w1024_h1024.jpg,images/test/images5/134900076__x0000_y0000_w1024_h1024.jpg,134900076__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134900076__x0896_y0000_w1024_h1024.jpg,images/test/images5/134900076__x0896_y0000_w1024_h1024.jpg,134900076__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134900076__x1776_y0000_w1024_h1024.jpg,images/test/images5/134900076__x1776_y0000_w1024_h1024.jpg,134900076__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134900079__x0896_y0000_w1024_h1024.jpg,images/test/images5/134900079__x0896_y0000_w1024_h1024.jpg,134900079__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/134900079__x1776_y0000_w1024_h1024.jpg,images/test/images5/134900079__x1776_y0000_w1024_h1024.jpg,134900079__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135500051__x0896_y0000_w1024_h1024.jpg,images/test/images5/135500051__x0896_y0000_w1024_h1024.jpg,135500051__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/135500051__x1776_y0000_w1024_h1024.jpg,images/test/images5/135500051__x1776_y0000_w1024_h1024.jpg,135500051__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135500060__x0000_y0000_w1024_h1024.jpg,images/test/images5/135500060__x0000_y0000_w1024_h1024.jpg,135500060__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/135500060__x0896_y0000_w1024_h1024.jpg,images/test/images5/135500060__x0896_y0000_w1024_h1024.jpg,135500060__x0896_y0000_w1024_h1024.jpg,False,6
test,images/test/Images5/135500060__x1776_y0000_w1024_h1024.jpg,images/test/images5/135500060__x1776_y0000_w1024_h1024.jpg,135500060__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135500072__x0000_y0000_w1024_h1024.jpg,images/test/images5/135500072__x0000_y0000_w1024_h1024.jpg,135500072__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135500072__x0896_y0000_w1024_h1024.jpg,images/test/images5/135500072__x0896_y0000_w1024_h1024.jpg,135500072__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images5/135700028__x0000_y0000_w1024_h1024.jpg,images/test/images5/135700028__x0000_y0000_w1024_h1024.jpg,135700028__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/135700028__x0896_y0000_w1024_h1024.jpg,images/test/images5/135700028__x0896_y0000_w1024_h1024.jpg,135700028__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/135700028__x1776_y0000_w1024_h1024.jpg,images/test/images5/135700028__x1776_y0000_w1024_h1024.jpg,135700028__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135700084__x0896_y0000_w1024_h1024.jpg,images/test/images5/135700084__x0896_y0000_w1024_h1024.jpg,135700084__x0896_y0000_w1024_h1024.jpg,False,5
test,images/test/Images5/135700084__x1776_y0000_w1024_h1024.jpg,images/test/images5/135700084__x1776_y0000_w1024_h1024.jpg,135700084__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135800049__x0000_y0000_w1024_h1024.jpg,images/test/images5/135800049__x0000_y0000_w1024_h1024.jpg,135800049__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135800049__x0896_y0000_w1024_h1024.jpg,images/test/images5/135800049__x0896_y0000_w1024_h1024.jpg,135800049__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/135800049__x1776_y0000_w1024_h1024.jpg,images/test/images5/135800049__x1776_y0000_w1024_h1024.jpg,135800049__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/135900052__x0896_y0000_w1024_h1024.jpg,images/test/images5/135900052__x0896_y0000_w1024_h1024.jpg,135900052__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images5/135900052__x1776_y0000_w1024_h1024.jpg,images/test/images5/135900052__x1776_y0000_w1024_h1024.jpg,135900052__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135900057__x0000_y0000_w1024_h1024.jpg,images/test/images5/135900057__x0000_y0000_w1024_h1024.jpg,135900057__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135900057__x0896_y0000_w1024_h1024.jpg,images/test/images5/135900057__x0896_y0000_w1024_h1024.jpg,135900057__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/135900057__x1776_y0000_w1024_h1024.jpg,images/test/images5/135900057__x1776_y0000_w1024_h1024.jpg,135900057__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/135900076__x0000_y0000_w1024_h1024.jpg,images/test/images5/135900076__x0000_y0000_w1024_h1024.jpg,135900076__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/135900076__x0896_y0000_w1024_h1024.jpg,images/test/images5/135900076__x0896_y0000_w1024_h1024.jpg,135900076__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/136200006__x0000_y0000_w1024_h1024.jpg,images/test/images5/136200006__x0000_y0000_w1024_h1024.jpg,136200006__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/136200006__x0896_y0000_w1024_h1024.jpg,images/test/images5/136200006__x0896_y0000_w1024_h1024.jpg,136200006__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/136200006__x1776_y0000_w1024_h1024.jpg,images/test/images5/136200006__x1776_y0000_w1024_h1024.jpg,136200006__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/136700076__x0000_y0000_w1024_h1024.jpg,images/test/images5/136700076__x0000_y0000_w1024_h1024.jpg,136700076__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/136700076__x0896_y0000_w1024_h1024.jpg,images/test/images5/136700076__x0896_y0000_w1024_h1024.jpg,136700076__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/136900003__x0000_y0000_w1024_h1024.jpg,images/test/images5/136900003__x0000_y0000_w1024_h1024.jpg,136900003__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/136900003__x0896_y0000_w1024_h1024.jpg,images/test/images5/136900003__x0896_y0000_w1024_h1024.jpg,136900003__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/136900003__x1776_y0000_w1024_h1024.jpg,images/test/images5/136900003__x1776_y0000_w1024_h1024.jpg,136900003__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/137600022__x0000_y0000_w1024_h1024.jpg,images/test/images5/137600022__x0000_y0000_w1024_h1024.jpg,137600022__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/137600022__x0896_y0000_w1024_h1024.jpg,images/test/images5/137600022__x0896_y0000_w1024_h1024.jpg,137600022__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/137600022__x1776_y0000_w1024_h1024.jpg,images/test/images5/137600022__x1776_y0000_w1024_h1024.jpg,137600022__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/137600054__x0000_y0000_w1024_h1024.jpg,images/test/images5/137600054__x0000_y0000_w1024_h1024.jpg,137600054__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/137600054__x0896_y0000_w1024_h1024.jpg,images/test/images5/137600054__x0896_y0000_w1024_h1024.jpg,137600054__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/137600054__x1776_y0000_w1024_h1024.jpg,images/test/images5/137600054__x1776_y0000_w1024_h1024.jpg,137600054__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/137600058__x0000_y0000_w1024_h1024.jpg,images/test/images5/137600058__x0000_y0000_w1024_h1024.jpg,137600058__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/137600058__x0896_y0000_w1024_h1024.jpg,images/test/images5/137600058__x0896_y0000_w1024_h1024.jpg,137600058__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/137600058__x1776_y0000_w1024_h1024.jpg,images/test/images5/137600058__x1776_y0000_w1024_h1024.jpg,137600058__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/137900022__x0000_y0000_w1024_h1024.jpg,images/test/images5/137900022__x0000_y0000_w1024_h1024.jpg,137900022__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/137900022__x0896_y0000_w1024_h1024.jpg,images/test/images5/137900022__x0896_y0000_w1024_h1024.jpg,137900022__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/137900022__x1776_y0000_w1024_h1024.jpg,images/test/images5/137900022__x1776_y0000_w1024_h1024.jpg,137900022__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/137900067__x0000_y0000_w1024_h1024.jpg,images/test/images5/137900067__x0000_y0000_w1024_h1024.jpg,137900067__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/137900067__x0896_y0000_w1024_h1024.jpg,images/test/images5/137900067__x0896_y0000_w1024_h1024.jpg,137900067__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/137900067__x1776_y0000_w1024_h1024.jpg,images/test/images5/137900067__x1776_y0000_w1024_h1024.jpg,137900067__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/137900070__x0000_y0000_w1024_h1024.jpg,images/test/images5/137900070__x0000_y0000_w1024_h1024.jpg,137900070__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/137900070__x0896_y0000_w1024_h1024.jpg,images/test/images5/137900070__x0896_y0000_w1024_h1024.jpg,137900070__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/138200078__x0000_y0000_w1024_h1024.jpg,images/test/images5/138200078__x0000_y0000_w1024_h1024.jpg,138200078__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/138200078__x0896_y0000_w1024_h1024.jpg,images/test/images5/138200078__x0896_y0000_w1024_h1024.jpg,138200078__x0896_y0000_w1024_h1024.jpg,False,5
test,images/test/Images5/138200078__x1776_y0000_w1024_h1024.jpg,images/test/images5/138200078__x1776_y0000_w1024_h1024.jpg,138200078__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/138400023__x0000_y0000_w1024_h1024.jpg,images/test/images5/138400023__x0000_y0000_w1024_h1024.jpg,138400023__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/138400023__x0896_y0000_w1024_h1024.jpg,images/test/images5/138400023__x0896_y0000_w1024_h1024.jpg,138400023__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images5/138400023__x1776_y0000_w1024_h1024.jpg,images/test/images5/138400023__x1776_y0000_w1024_h1024.jpg,138400023__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/138700076__x0000_y0000_w1024_h1024.jpg,images/test/images5/138700076__x0000_y0000_w1024_h1024.jpg,138700076__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/138700076__x0896_y0000_w1024_h1024.jpg,images/test/images5/138700076__x0896_y0000_w1024_h1024.jpg,138700076__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/138700076__x1776_y0000_w1024_h1024.jpg,images/test/images5/138700076__x1776_y0000_w1024_h1024.jpg,138700076__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/138900018__x0000_y0000_w1024_h1024.jpg,images/test/images5/138900018__x0000_y0000_w1024_h1024.jpg,138900018__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/138900018__x0896_y0000_w1024_h1024.jpg,images/test/images5/138900018__x0896_y0000_w1024_h1024.jpg,138900018__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/138900018__x1776_y0000_w1024_h1024.jpg,images/test/images5/138900018__x1776_y0000_w1024_h1024.jpg,138900018__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/139100061__x0000_y0000_w1024_h1024.jpg,images/test/images5/139100061__x0000_y0000_w1024_h1024.jpg,139100061__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/139100061__x0896_y0000_w1024_h1024.jpg,images/test/images5/139100061__x0896_y0000_w1024_h1024.jpg,139100061__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/139100061__x1776_y0000_w1024_h1024.jpg,images/test/images5/139100061__x1776_y0000_w1024_h1024.jpg,139100061__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/139200026__x0000_y0000_w1024_h1024.jpg,images/test/images5/139200026__x0000_y0000_w1024_h1024.jpg,139200026__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images5/139200026__x0896_y0000_w1024_h1024.jpg,images/test/images5/139200026__x0896_y0000_w1024_h1024.jpg,139200026__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images5/139200026__x1776_y0000_w1024_h1024.jpg,images/test/images5/139200026__x1776_y0000_w1024_h1024.jpg,139200026__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/140200041__x0000_y0000_w1024_h1024.jpg,images/test/images5/140200041__x0000_y0000_w1024_h1024.jpg,140200041__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/140200041__x0896_y0000_w1024_h1024.jpg,images/test/images5/140200041__x0896_y0000_w1024_h1024.jpg,140200041__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images5/140200047__x0000_y0000_w1024_h1024.jpg,images/test/images5/140200047__x0000_y0000_w1024_h1024.jpg,140200047__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/140200047__x0896_y0000_w1024_h1024.jpg,images/test/images5/140200047__x0896_y0000_w1024_h1024.jpg,140200047__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images5/140200047__x1776_y0000_w1024_h1024.jpg,images/test/images5/140200047__x1776_y0000_w1024_h1024.jpg,140200047__x1776_y0000_w1024_h1024.jpg,False,2
